Drill Listing
=============
Drill: 14  Tool: 1  Feed: 95  Speed: 300
X 583400  Y 156100
X 583500  Y 159600
X 583800  Y 174300
X 584000  Y 178700
X 584300  Y 193100
X 584600  Y 196800
X 584500  Y 216000
X 584200  Y 219900
X 578900  Y 233400
X 585900  Y 236800
X 577100  Y 237200
X 584500  Y 240700
X 572800  Y 251100
X 580800  Y 252200
X 572200  Y 255000
X 580300  Y 255700
X 573500  Y 314700
X 577900  Y 314800
X 567600  Y 315000
X 562900  Y 315100
X 573600  Y 322700
X 578000  Y 322800
X 562800  Y 323000
X 567400  Y 323000
X 576700  Y 382400
X 568600  Y 382800
X 576900  Y 386300
X 569100  Y 387200
X 581800  Y 400600
X 574200  Y 403500
X 583000  Y 404400
X 575600  Y 406900
X 587200  Y 417200
X 579900  Y 420500
X 581200  Y 424300
X 585500  Y 436300
X 587000  Y 440200
X 587500  Y 453800
X 587500  Y 457900
X 587700  Y 473600
X 587800  Y 477400
X 595700  Y 477100
X 595700  Y 473500
X 595600  Y 457600
X 595600  Y 453900
X 594500  Y 437400
X 593000  Y 433300
X 588600  Y 421200
X 608000  Y 359200
X 604700  Y 357500
X 611800  Y 352300
X 608600  Y 350500
X 592000  Y 220500
X 592500  Y 216900
X 592500  Y 196500
X 592200  Y 192400
X 591900  Y 178800
X 591900  Y 174800
X 591300  Y 159500
X 591300  Y 155900
X 636700  Y 266100
X 628500  Y 275100
X 625200  Y 278100
X 634000  Y 280800
X 631000  Y 283700
X 616700  Y 286700
X 614300  Y 289200
X 622600  Y 292300
X 620100  Y 294700
X 634200  Y 299200
X 630600  Y 301200
X 622700  Y 303800
X 618900  Y 305200
X 634600  Y 307800
X 626000  Y 311100
X 622300  Y 312700
X 622600  Y 358200
X 626100  Y 360100
X 618700  Y 365100
X 636700  Y 366200
X 622200  Y 366800
X 633100  Y 373200
X 636200  Y 375000
X 651900  Y 383900
X 648500  Y 381800
X 656200  Y 377200
X 652700  Y 374800
X 640200  Y 368300
X 637900  Y 306500
X 646500  Y 302500
X 650200  Y 300800
X 643000  Y 295400
X 646300  Y 293800
X 660300  Y 288700
X 642500  Y 271500
X 645300  Y 268800
X 639500  Y 263500
X 654500  Y 260200
X 657500  Y 257600
X 648900  Y 254600
X 652000  Y 252000
X 678000  Y 226800
X 675400  Y 229000
X 683400  Y 232900
X 680900  Y 235000
X 666500  Y 239200
X 663400  Y 241900
X 671400  Y 245500
X 668800  Y 247800
X 681500  Y 285200
X 677300  Y 285300
X 663700  Y 287300
X 681500  Y 293100
X 677800  Y 293400
X 667000  Y 294800
X 663500  Y 296100
X 671700  Y 388300
X 673900  Y 391500
X 665100  Y 392800
X 667200  Y 395800
X 681400  Y 402000
X 683800  Y 405200
X 674600  Y 406600
X 676900  Y 410000
X 691500  Y 293700
X 694800  Y 293700
X 691700  Y 285800
X 695300  Y 285700

End of Listing
